predicted_class,supervised_class,anomaly_flag,anomaly_score,sup_confidence,hybrid_confidence,true_class,risk_score,risk_level
DoS,DoS,1,0.2684,1.0,0.9195,DoS,74.8,High
DoS,DoS,1,0.2595,0.9991,0.9215,DoS,74.7,High
Probe,Probe,1,0.6372,0.9974,0.807,Probe,41.5,Medium
Unknown (Zero-Day),Normal,1,0.3116,1.0,0.9065,Normal,60.6,High
Normal,Normal,0,0.0303,1.0,0.9909,Normal,0.5,Low
Unknown (Zero-Day),Normal,1,0.4806,0.9964,0.8533,R2L,63.7,High
Probe,Probe,1,0.3897,1.0,0.8831,Probe,37.0,Medium
Normal,Normal,0,0.2111,0.9991,0.936,DoS,3.8,Low
Normal,Normal,0,0.1748,1.0,0.9476,Normal,3.1,Low
Probe,Probe,1,0.6233,1.0,0.813,Probe,41.2,Medium
DoS,DoS,1,0.3016,1.0,0.9095,DoS,75.4,High
DoS,DoS,1,0.2456,1.0,0.9263,DoS,74.4,High
Unknown (Zero-Day),Normal,1,0.3299,0.9999,0.901,Normal,60.9,High
Normal,Normal,0,0.1754,1.0,0.9474,Normal,3.2,Low
DoS,DoS,1,0.3652,0.9555,0.8593,DoS,76.9,High
Normal,Normal,0,0.21,0.5599,0.6289,R2L,6.9,Low
Normal,Normal,0,0.0194,1.0,0.9942,Normal,0.3,Low
Normal,Normal,0,0.0913,1.0,0.9726,Normal,1.6,Low
Normal,Normal,0,0.2036,0.9992,0.9383,DoS,3.7,Low
Unknown (Zero-Day),Normal,1,0.2874,0.7309,0.7254,DoS,62.1,High
Normal,Normal,0,0.1535,1.0,0.9539,Normal,2.8,Low
Normal,Normal,0,0.104,1.0,0.9688,Normal,1.9,Low
Normal,Normal,0,0.0093,1.0,0.9972,Normal,0.2,Low
Normal,Normal,0,0.105,0.9998,0.9683,R2L,1.9,Low
Normal,Normal,0,0.1989,0.9992,0.9398,Normal,3.6,Low
Normal,Normal,0,0.1154,0.9998,0.9652,R2L,2.1,Low
Probe,Probe,1,0.6332,1.0,0.81,Probe,41.4,Medium
DoS,DoS,0,0.117,1.0,0.9649,DoS,72.1,High
DoS,DoS,0,0.1317,1.0,0.9605,DoS,72.4,High
Normal,Normal,0,0.1758,1.0,0.9472,Normal,3.2,Low
Normal,Normal,0,0.1101,1.0,0.967,Normal,2.0,Low
Normal,Normal,0,0.1855,0.845,0.8358,DoS,4.4,Low
DoS,DoS,0,0.1325,1.0,0.9603,DoS,72.4,High
Normal,Normal,0,0.0034,1.0,0.999,Normal,0.1,Low
DoS,DoS,1,0.2781,1.0,0.9166,DoS,75.0,High
Unknown (Zero-Day),Normal,1,0.5876,0.9999,0.8236,Normal,65.6,High
DoS,DoS,1,0.2382,1.0,0.9285,DoS,74.3,High
Normal,Normal,0,0.0811,1.0,0.9756,Normal,1.5,Low
Normal,Normal,0,0.1293,1.0,0.9612,Normal,2.3,Low
Normal,Normal,0,0.1993,1.0,0.9402,Normal,3.6,Low
DoS,DoS,0,0.1871,1.0,0.9439,DoS,73.4,High
DoS,DoS,1,0.3012,1.0,0.9096,DoS,75.4,High
DoS,DoS,1,0.2438,0.9999,0.9268,DoS,74.4,High
Normal,Normal,0,0.1819,0.9999,0.9454,DoS,3.3,Low
DoS,DoS,1,0.2371,1.0,0.9289,DoS,74.3,High
Unknown (Zero-Day),Normal,1,0.7288,0.7703,0.6205,Probe,69.7,High
DoS,DoS,1,0.2872,1.0,0.9138,DoS,75.2,High
Probe,Probe,1,0.6898,1.0,0.7931,Probe,42.4,Medium
Normal,Normal,0,0.1043,0.9977,0.9671,R2L,1.9,Low
Normal,Normal,0,0.1245,0.9979,0.9612,R2L,2.3,Low
Normal,Normal,0,0.0599,1.0,0.982,Normal,1.1,Low
Normal,Normal,0,0.2052,0.9992,0.9379,DoS,3.7,Low
Normal,Normal,0,0.053,1.0,0.9841,Normal,1.0,Low
Normal,Normal,0,0.2076,0.9999,0.9377,Normal,3.7,Low
Normal,Normal,0,0.0582,1.0,0.9825,Normal,1.0,Low
Normal,Normal,0,0.0209,1.0,0.9937,Normal,0.4,Low
Normal,Normal,0,0.0597,1.0,0.9821,Normal,1.1,Low
DoS,DoS,1,0.2297,1.0,0.9311,DoS,74.1,High
Unknown (Zero-Day),Normal,1,0.5946,0.9992,0.8211,Normal,65.7,High
DoS,DoS,1,0.2471,1.0,0.9258,DoS,74.4,High
Normal,Normal,0,0.1011,1.0,0.9697,Normal,1.8,Low
DoS,DoS,1,0.2444,1.0,0.9267,DoS,74.4,High
DoS,DoS,1,0.2736,1.0,0.9179,DoS,74.9,High
DoS,DoS,1,0.4291,1.0,0.8713,DoS,77.7,High
DoS,DoS,1,0.2904,1.0,0.9129,DoS,75.2,High
Normal,Normal,0,0.1164,1.0,0.9651,Normal,2.1,Low
Probe,Probe,1,0.3497,0.9999,0.895,Normal,36.3,Medium
Unknown (Zero-Day),Normal,1,0.6816,0.9648,0.7709,Probe,67.5,High
DoS,DoS,1,0.5677,1.0,0.8297,DoS,80.2,High
Unknown (Zero-Day),Normal,1,0.3426,0.9794,0.8828,Normal,61.3,High
Normal,Normal,0,0.0901,1.0,0.973,Normal,1.6,Low
Unknown (Zero-Day),Normal,1,0.238,1.0,0.9286,Normal,59.3,Medium
DoS,DoS,0,0.1119,1.0,0.9664,DoS,72.0,High
DoS,DoS,1,0.3904,1.0,0.8828,DoS,77.0,High
DoS,DoS,1,0.4022,0.9999,0.8793,DoS,77.2,High
Normal,Normal,0,0.1902,1.0,0.9429,Normal,3.4,Low
DoS,DoS,1,0.7925,0.9913,0.7562,Probe,84.3,High
Normal,Normal,0,0.1023,0.9998,0.9692,R2L,1.8,Low
Normal,Normal,0,0.1615,1.0,0.9515,Normal,2.9,Low
Normal,Normal,0,0.0986,1.0,0.9704,Normal,1.8,Low
Unknown (Zero-Day),Normal,1,0.3312,0.9045,0.8338,DoS,61.6,High
DoS,DoS,1,0.2483,1.0,0.9255,DoS,74.5,High
Normal,Normal,0,0.0945,0.9982,0.9704,R2L,1.7,Low
DoS,DoS,1,0.2249,1.0,0.9325,DoS,74.0,High
Unknown (Zero-Day),Normal,1,0.2115,0.9998,0.9364,Normal,58.8,Medium
Probe,Probe,1,0.3582,0.9927,0.8874,Probe,36.5,Medium
Normal,Normal,0,0.1988,0.9997,0.9401,R2L,3.6,Low
DoS,DoS,0,0.1541,1.0,0.9538,DoS,72.8,High
Normal,Normal,0,0.0623,1.0,0.9813,Normal,1.1,Low
Normal,Normal,0,0.0427,1.0,0.9872,Normal,0.8,Low
Probe,Probe,1,0.4091,0.8876,0.7986,DoS,38.2,Medium
Unknown (Zero-Day),Normal,1,0.3249,0.9987,0.9016,R2L,60.9,High
Normal,Normal,0,0.1174,0.9998,0.9646,R2L,2.1,Low
DoS,DoS,1,0.2626,0.9998,0.9211,DoS,74.7,High
Unknown (Zero-Day),Normal,1,0.4223,1.0,0.8733,Normal,62.6,High
Unknown (Zero-Day),Normal,1,0.4336,0.9992,0.8694,DoS,62.8,High
DoS,DoS,1,0.348,0.9999,0.8956,DoS,76.3,High
DoS,DoS,0,0.1946,0.77,0.7806,Normal,75.1,High
Probe,Probe,1,0.6847,1.0,0.7946,Probe,42.3,Medium
Unknown (Zero-Day),Normal,1,0.4724,0.9992,0.8577,DoS,63.5,High
Normal,Normal,0,0.1817,1.0,0.9455,Normal,3.3,Low
Unknown (Zero-Day),Normal,1,0.6695,0.751,0.6248,Probe,68.8,High
Unknown (Zero-Day),Normal,1,0.5982,0.9992,0.82,Normal,65.8,High
Unknown (Zero-Day),Normal,1,0.2352,0.9992,0.9289,R2L,59.2,Medium
DoS,DoS,1,0.2471,1.0,0.9258,DoS,74.4,High
Unknown (Zero-Day),Normal,1,0.651,0.6782,0.5795,DoS,69.0,High
DoS,DoS,1,0.5275,1.0,0.8417,DoS,79.5,High
Unknown (Zero-Day),Normal,1,0.415,1.0,0.8755,Normal,62.5,High
DoS,DoS,1,0.4088,0.9992,0.8768,DoS,77.4,High
Normal,Normal,0,0.0447,1.0,0.9866,Normal,0.8,Low
DoS,DoS,1,0.2535,0.9999,0.9239,DoS,74.6,High
Unknown (Zero-Day),Normal,1,0.3792,0.9747,0.8685,R2L,62.0,High
Normal,Normal,0,0.0682,1.0,0.9795,Normal,1.2,Low
Probe,Probe,1,0.665,0.9999,0.8005,Probe,42.0,Medium
Probe,Probe,1,0.6266,0.4426,0.4219,Probe,45.2,Medium
Normal,Normal,0,0.0407,1.0,0.9878,Normal,0.7,Low
Normal,Normal,0,0.1444,1.0,0.9567,Normal,2.6,Low
Unknown (Zero-Day),Normal,1,0.5942,0.9992,0.8212,Normal,65.7,High
Normal,Normal,0,0.111,0.9998,0.9665,R2L,2.0,Low
Normal,Normal,0,0.0604,1.0,0.9819,Normal,1.1,Low
Normal,Normal,0,0.1848,0.9992,0.944,R2L,3.3,Low
DoS,DoS,1,0.9601,0.528,0.3816,DoS,90.6,High
Probe,Probe,1,0.4322,0.9999,0.8703,Normal,37.8,Medium
Normal,Normal,0,0.1823,1.0,0.9453,Normal,3.3,Low
DoS,DoS,1,0.2637,1.0,0.9209,DoS,74.7,High
DoS,DoS,1,0.2434,0.9999,0.9269,DoS,74.4,High
DoS,DoS,1,0.2433,1.0,0.927,DoS,74.4,High
R2L,R2L,1,0.4082,0.8919,0.8018,R2L,93.1,High
DoS,DoS,1,0.2163,0.9999,0.935,DoS,73.9,High
DoS,DoS,1,0.2444,1.0,0.9267,DoS,74.4,High
DoS,DoS,1,0.2656,1.0,0.9203,DoS,74.8,High
Normal,Normal,0,0.0233,1.0,0.993,Normal,0.4,Low
Normal,Normal,0,0.0458,1.0,0.9863,Normal,0.8,Low
Unknown (Zero-Day),Normal,1,0.6576,0.9996,0.8025,U2R,66.8,High
DoS,DoS,1,0.2208,1.0,0.9338,DoS,74.0,High
DoS,DoS,0,0.1946,1.0,0.9416,DoS,73.5,High
Normal,Normal,0,0.0244,1.0,0.9927,Normal,0.4,Low
Normal,Normal,0,0.0008,1.0,0.9998,Normal,0.0,Low
DoS,DoS,1,0.2557,1.0,0.9233,DoS,74.6,High
Unknown (Zero-Day),Normal,1,0.2552,1.0,0.9234,Normal,59.6,Medium
DoS,DoS,1,0.4041,1.0,0.8788,DoS,77.3,High
DoS,DoS,1,0.3118,1.0,0.9064,DoS,75.6,High
Normal,Normal,0,0.1724,1.0,0.9483,Normal,3.1,Low
Normal,Normal,0,0.0308,1.0,0.9908,Normal,0.6,Low
DoS,DoS,1,0.2625,1.0,0.9212,DoS,74.7,High
DoS,DoS,1,0.3099,1.0,0.907,DoS,75.6,High
Normal,Normal,0,0.048,1.0,0.9856,Normal,0.9,Low
DoS,DoS,1,0.2666,1.0,0.92,DoS,74.8,High
DoS,DoS,1,0.2206,1.0,0.9338,DoS,74.0,High
Probe,Probe,1,0.6496,1.0,0.8051,Probe,41.7,Medium
DoS,DoS,0,0.0996,1.0,0.9701,DoS,71.8,High
Normal,Normal,0,0.1072,0.9984,0.9668,R2L,1.9,Low
Unknown (Zero-Day),Normal,1,0.4258,0.9993,0.8718,Normal,62.7,High
DoS,DoS,1,0.2257,1.0,0.9323,DoS,74.1,High
DoS,DoS,1,0.2268,1.0,0.932,DoS,74.1,High
Normal,Normal,0,0.1266,1.0,0.962,Normal,2.3,Low
DoS,DoS,1,0.2299,1.0,0.931,DoS,74.1,High
Normal,Normal,0,0.0297,1.0,0.9911,Normal,0.5,Low
Unknown (Zero-Day),Normal,1,0.5499,0.9999,0.835,Normal,64.9,High
Normal,Normal,0,0.0804,1.0,0.9759,Normal,1.4,Low
DoS,DoS,1,0.3268,0.9996,0.9017,DoS,75.9,High
Normal,Normal,0,0.1332,0.9997,0.9598,R2L,2.4,Low
DoS,DoS,1,0.2198,1.0,0.9341,DoS,74.0,High
Unknown (Zero-Day),Normal,1,0.5727,0.9931,0.8233,DoS,65.4,High
DoS,DoS,1,0.2204,1.0,0.9339,DoS,74.0,High
Unknown (Zero-Day),Normal,1,0.656,0.999,0.8025,DoS,66.8,High
Normal,Normal,0,0.0953,1.0,0.9714,Normal,1.7,Low
DoS,DoS,1,0.2851,1.0,0.9145,DoS,75.1,High
DoS,DoS,1,0.2703,1.0,0.9189,DoS,74.9,High
Unknown (Zero-Day),Normal,1,0.6515,0.9973,0.8027,R2L,66.7,High
DoS,DoS,1,0.2244,1.0,0.9327,DoS,74.0,High
Normal,Normal,0,0.0861,1.0,0.9742,Normal,1.5,Low
Normal,Normal,0,0.0794,1.0,0.9762,Normal,1.4,Low
DoS,DoS,1,0.5998,0.9432,0.7803,DoS,81.2,High
Probe,Probe,1,0.5094,0.5609,0.5398,Normal,42.2,Medium
DoS,DoS,1,0.7114,0.9393,0.7441,DoS,83.2,High
Unknown (Zero-Day),Normal,1,0.5986,0.9992,0.8199,Normal,65.8,High
DoS,DoS,1,0.6922,0.573,0.4934,DoS,85.4,High
DoS,DoS,1,0.2648,1.0,0.9205,DoS,74.8,High
DoS,DoS,1,0.2966,0.9994,0.9106,Normal,75.3,High
DoS,DoS,1,0.2354,1.0,0.9294,DoS,74.2,High
Normal,Normal,0,0.0663,1.0,0.9801,Normal,1.2,Low
DoS,DoS,1,0.8798,0.9955,0.7329,Probe,85.9,High
Normal,Normal,0,0.0416,1.0,0.9875,Normal,0.7,Low
Normal,Normal,0,0.107,0.9977,0.9663,R2L,1.9,Low
Probe,Probe,1,0.2907,0.9881,0.9045,Probe,35.3,Medium
Normal,Normal,0,0.0022,1.0,0.9993,Normal,0.0,Low
Normal,Normal,0,0.0113,1.0,0.9966,Normal,0.2,Low
Probe,Probe,1,0.6782,1.0,0.7965,Probe,42.2,Medium
Normal,Normal,0,0.177,1.0,0.9469,Normal,3.2,Low
Normal,Normal,0,0.1101,0.9962,0.9643,R2L,2.0,Low
DoS,DoS,1,0.2755,1.0,0.9173,DoS,75.0,High
Unknown (Zero-Day),Normal,1,0.2177,0.9974,0.9329,R2L,58.9,Medium
Normal,Normal,0,0.0045,1.0,0.9986,Normal,0.1,Low
Probe,Probe,1,0.3511,0.9997,0.8945,Normal,36.3,Medium
DoS,DoS,1,0.2848,0.9999,0.9145,DoS,75.1,High
Unknown (Zero-Day),Normal,1,0.3677,0.9999,0.8896,Normal,61.6,High
Normal,Normal,0,0.109,0.9975,0.9656,R2L,2.0,Low
Unknown (Zero-Day),Normal,1,0.2335,0.9998,0.9298,Normal,59.2,Medium
Unknown (Zero-Day),Normal,1,0.5882,0.9994,0.8231,Normal,65.6,High
Normal,Normal,0,0.07,1.0,0.979,Normal,1.3,Low
DoS,DoS,1,0.5448,1.0,0.8365,DoS,79.8,High
Normal,Normal,0,0.0368,1.0,0.989,Normal,0.7,Low
Unknown (Zero-Day),Normal,1,0.4872,0.9992,0.8533,Normal,63.8,High
Unknown (Zero-Day),Normal,1,0.2598,0.9994,0.9216,Normal,59.7,Medium
Normal,Normal,0,0.0361,1.0,0.9892,Normal,0.6,Low
DoS,DoS,1,0.9014,0.9959,0.7267,Probe,86.3,High
Unknown (Zero-Day),Normal,1,0.2491,0.9985,0.9242,Normal,59.5,Medium
Probe,Probe,1,0.6137,1.0,0.8159,Probe,41.0,Medium
DoS,DoS,1,0.2497,1.0,0.9251,DoS,74.5,High
Normal,Normal,0,0.0885,1.0,0.9735,Normal,1.6,Low
Normal,Normal,0,0.0757,1.0,0.9773,Normal,1.4,Low
Normal,Normal,0,0.0538,1.0,0.9839,Normal,1.0,Low
Unknown (Zero-Day),Normal,1,0.241,0.9996,0.9274,Normal,59.3,Medium
Normal,Normal,0,0.0644,0.9999,0.9806,R2L,1.2,Low
Normal,Normal,0,0.069,1.0,0.9793,Normal,1.2,Low
Unknown (Zero-Day),Normal,1,0.3783,1.0,0.8865,DoS,61.8,High
Unknown (Zero-Day),Normal,1,0.33,0.9993,0.9005,Normal,60.9,High
Normal,Normal,0,0.0245,1.0,0.9926,Normal,0.4,Low
Normal,Normal,0,0.0925,1.0,0.9723,Normal,1.7,Low
DoS,DoS,1,0.2684,1.0,0.9195,DoS,74.8,High
Normal,Normal,0,0.0822,1.0,0.9753,Normal,1.5,Low
Normal,Normal,0,0.0406,1.0,0.9878,Normal,0.7,Low
Unknown (Zero-Day),Normal,1,0.2809,1.0,0.9157,Normal,60.1,High
Unknown (Zero-Day),Normal,1,0.3821,0.9363,0.8408,Probe,62.3,High
Normal,Normal,0,0.0098,1.0,0.9971,Normal,0.2,Low
Normal,Normal,0,0.1132,1.0,0.966,Normal,2.0,Low
Probe,Probe,1,0.8661,0.9997,0.74,Probe,45.6,Medium
DoS,DoS,1,0.2465,1.0,0.926,DoS,74.4,High
DoS,DoS,1,0.2857,1.0,0.9143,DoS,75.1,High
DoS,DoS,0,0.117,1.0,0.9649,DoS,72.1,High
Normal,Normal,0,0.0954,0.9998,0.9712,R2L,1.7,Low
Unknown (Zero-Day),Normal,1,0.4491,0.9989,0.8645,DoS,63.1,High
Probe,Probe,1,0.4603,1.0,0.8619,Probe,38.3,Medium
Probe,Probe,1,0.3892,1.0,0.8832,Probe,37.0,Medium
Probe,Probe,1,0.3938,0.5484,0.5657,DoS,40.2,Medium
Normal,Normal,0,0.013,1.0,0.9961,Normal,0.2,Low
DoS,DoS,1,0.227,1.0,0.9319,DoS,74.1,High
Normal,Normal,0,0.0169,1.0,0.9949,Normal,0.3,Low
Normal,Normal,0,0.0297,1.0,0.9911,Normal,0.5,Low
Unknown (Zero-Day),Normal,1,0.3881,0.9991,0.8829,R2L,62.0,High
DoS,DoS,0,0.2084,1.0,0.9375,DoS,73.8,High
Unknown (Zero-Day),Normal,1,0.2333,0.9995,0.9296,Normal,59.2,Medium
DoS,DoS,1,0.3144,1.0,0.9057,DoS,75.7,High
Normal,Normal,0,0.0886,1.0,0.9734,Normal,1.6,Low
Normal,Normal,0,0.009,1.0,0.9973,Normal,0.2,Low
Normal,Normal,0,0.1115,0.9998,0.9664,R2L,2.0,Low
Normal,Normal,0,0.1695,0.9999,0.949,R2L,3.1,Low
Unknown (Zero-Day),Normal,1,0.2147,0.9991,0.9349,DoS,58.9,Medium
Normal,Normal,0,0.0389,1.0,0.9883,Normal,0.7,Low
Normal,Normal,0,0.0779,1.0,0.9766,Normal,1.4,Low
Normal,Normal,0,0.0185,1.0,0.9944,Normal,0.3,Low
Normal,Normal,0,0.0535,1.0,0.984,Normal,1.0,Low
Normal,Normal,0,0.135,0.9999,0.9595,R2L,2.4,Low
DoS,DoS,1,0.2808,1.0,0.9157,DoS,75.1,High
DoS,DoS,0,0.1188,1.0,0.9644,DoS,72.1,High
Unknown (Zero-Day),Normal,1,0.2249,0.9985,0.9315,DoS,59.1,Medium
Normal,Normal,0,0.0133,1.0,0.996,Normal,0.2,Low
Normal,Normal,0,0.0408,1.0,0.9878,Normal,0.7,Low
DoS,DoS,1,0.2742,1.0,0.9177,DoS,74.9,High
Unknown (Zero-Day),Normal,1,0.4813,0.9989,0.8548,DoS,63.7,High
Normal,Normal,0,0.1181,0.9998,0.9644,R2L,2.1,Low
Normal,Normal,0,0.1064,1.0,0.9681,Normal,1.9,Low
Normal,Normal,0,0.0009,1.0,0.9997,Normal,0.0,Low
Probe,Probe,1,0.7784,1.0,0.7664,Probe,44.0,Medium
Unknown (Zero-Day),Normal,1,0.2847,1.0,0.9146,Normal,60.1,High
Normal,Normal,0,0.1539,1.0,0.9538,Normal,2.8,Low
Normal,Normal,0,0.0662,1.0,0.9801,Normal,1.2,Low
Normal,Normal,0,0.0526,1.0,0.9842,Normal,0.9,Low
Normal,Normal,0,0.1803,1.0,0.9459,Normal,3.2,Low
DoS,DoS,1,0.2182,1.0,0.9345,DoS,73.9,High
DoS,DoS,1,0.2884,1.0,0.9135,DoS,75.2,High
Normal,Normal,0,0.0566,1.0,0.983,Normal,1.0,Low
Probe,Probe,1,0.4613,0.9998,0.8615,Normal,38.3,Medium
R2L,R2L,1,0.4092,0.9105,0.8146,R2L,93.0,High
Unknown (Zero-Day),Normal,1,0.24,0.9998,0.9278,R2L,59.3,Medium
Normal,Normal,0,0.0982,0.9992,0.97,R2L,1.8,Low
DoS,DoS,1,0.3962,1.0,0.8811,DoS,77.1,High
Normal,Normal,0,0.0405,1.0,0.9878,Normal,0.7,Low
DoS,DoS,1,0.2693,1.0,0.9192,DoS,74.8,High
DoS,DoS,1,0.2952,0.7406,0.7299,DoS,77.1,High
Normal,Normal,0,0.0912,1.0,0.9726,Normal,1.6,Low
Unknown (Zero-Day),Normal,1,0.3787,0.9657,0.8624,Probe,62.1,High
Normal,Normal,0,0.1697,0.9997,0.9489,Normal,3.1,Low
DoS,DoS,1,0.469,0.9997,0.8591,DoS,78.4,High
Unknown (Zero-Day),Normal,1,0.4167,0.9997,0.8748,DoS,62.5,High
DoS,DoS,1,0.2896,1.0,0.9131,DoS,75.2,High
Normal,Normal,0,0.2077,0.9995,0.9374,R2L,3.7,Low
Unknown (Zero-Day),Normal,1,0.4383,0.8886,0.7905,R2L,63.7,High
Normal,Normal,0,0.0103,1.0,0.9969,Normal,0.2,Low
DoS,DoS,1,0.2206,1.0,0.9338,DoS,74.0,High
Probe,Probe,1,0.6881,1.0,0.7936,Probe,42.4,Medium
DoS,DoS,1,0.3859,0.9624,0.8579,DoS,77.2,High
U2R,U2R,1,0.261,0.7825,0.7694,R2L,100.0,High
DoS,DoS,1,0.3617,0.6645,0.6566,R2L,78.9,High
DoS,DoS,1,0.3193,1.0,0.9042,DoS,75.7,High
Normal,Normal,0,0.0249,1.0,0.9925,Normal,0.4,Low
Normal,Normal,0,0.0781,1.0,0.9766,Normal,1.4,Low
R2L,R2L,1,0.3979,0.9043,0.8136,R2L,92.8,High
Unknown (Zero-Day),Normal,1,0.2231,1.0,0.9331,Normal,59.0,Medium
Unknown (Zero-Day),Normal,1,0.4823,0.9992,0.8548,DoS,63.7,High
DoS,DoS,1,0.3013,1.0,0.9096,DoS,75.4,High
DoS,DoS,1,0.3934,1.0,0.882,DoS,77.1,High
DoS,DoS,1,0.2435,1.0,0.9269,DoS,74.4,High
Normal,Normal,0,0.0507,1.0,0.9848,Normal,0.9,Low
Unknown (Zero-Day),Normal,1,0.4429,0.9998,0.867,Normal,63.0,High
DoS,DoS,1,0.2811,1.0,0.9157,DoS,75.1,High
Unknown (Zero-Day),Normal,1,0.2239,1.0,0.9328,Normal,59.0,Medium
Normal,Normal,0,0.0073,1.0,0.9978,Normal,0.1,Low
Unknown (Zero-Day),Normal,1,0.4685,0.9992,0.8588,DoS,63.4,High
DoS,DoS,1,0.2429,1.0,0.9271,DoS,74.4,High
DoS,DoS,1,0.3154,0.9996,0.9051,Normal,75.7,High
Probe,Probe,1,0.3594,0.9925,0.8869,Probe,36.5,Medium
DoS,DoS,1,0.2758,1.0,0.9173,DoS,75.0,High
DoS,DoS,1,0.2509,1.0,0.9247,DoS,74.5,High
DoS,DoS,1,0.2377,1.0,0.9287,DoS,74.3,High
Unknown (Zero-Day),Normal,1,0.4865,0.9991,0.8534,DoS,63.8,High
Probe,Probe,1,0.6717,1.0,0.7985,Probe,42.1,Medium
Normal,Normal,0,0.1014,1.0,0.9696,Normal,1.8,Low
DoS,DoS,1,0.2185,1.0,0.9345,DoS,73.9,High
Normal,Normal,0,0.1822,0.9999,0.9452,R2L,3.3,Low
DoS,DoS,0,0.1968,1.0,0.941,DoS,73.5,High
DoS,DoS,1,0.2247,1.0,0.9326,DoS,74.0,High
DoS,DoS,0,0.1383,1.0,0.9585,DoS,72.5,High
Normal,Normal,0,0.1478,1.0,0.9556,Normal,2.7,Low
Normal,Normal,0,0.0621,1.0,0.9814,Normal,1.1,Low
DoS,DoS,1,0.2509,1.0,0.9247,DoS,74.5,High
Probe,Probe,1,0.6744,0.9999,0.7977,Probe,42.1,Medium
Normal,Normal,0,0.1248,0.9982,0.9613,R2L,2.3,Low
Probe,Probe,1,0.6919,0.9999,0.7924,Probe,42.5,Medium
Normal,Normal,0,0.0669,1.0,0.9799,Normal,1.2,Low
Normal,Normal,0,0.145,0.9997,0.9563,R2L,2.6,Low
DoS,DoS,1,0.2266,0.9903,0.9253,Normal,74.1,High
Unknown (Zero-Day),Normal,1,0.4806,0.9964,0.8533,R2L,63.7,High
DoS,DoS,1,0.2663,1.0,0.9201,DoS,74.8,High
DoS,DoS,1,0.8972,0.9972,0.7289,Probe,86.2,High
DoS,DoS,0,0.1257,1.0,0.9623,DoS,72.3,High
Unknown (Zero-Day),Normal,1,0.3849,0.9998,0.8844,Normal,61.9,High
Normal,Normal,0,0.0848,1.0,0.9745,Normal,1.5,Low
DoS,DoS,1,0.2581,1.0,0.9226,DoS,74.6,High
DoS,DoS,1,0.5352,0.9999,0.8394,DoS,79.6,High
DoS,DoS,1,0.2298,1.0,0.931,DoS,74.1,High
Normal,Normal,0,0.0451,1.0,0.9865,Normal,0.8,Low
DoS,DoS,1,0.2622,1.0,0.9213,DoS,74.7,High
Normal,Normal,0,0.1305,0.9996,0.9606,R2L,2.4,Low
Probe,Probe,1,0.612,1.0,0.8164,Probe,41.0,Medium
Normal,Normal,0,0.0578,1.0,0.9827,Normal,1.0,Low
Normal,Normal,0,0.0755,1.0,0.9773,Normal,1.4,Low
Unknown (Zero-Day),Normal,1,0.4167,0.9997,0.8748,DoS,62.5,High
Normal,Normal,0,0.1533,0.999,0.9533,Normal,2.8,Low
Normal,Normal,0,0.0505,1.0,0.9849,Normal,0.9,Low
Normal,Normal,0,0.1418,1.0,0.9575,Normal,2.6,Low
DoS,DoS,0,0.1078,1.0,0.9677,DoS,71.9,High
DoS,DoS,1,0.4393,0.9449,0.8296,DoS,78.3,High
Probe,Probe,1,0.358,1.0,0.8926,Probe,36.4,Medium
DoS,DoS,1,0.2388,0.8864,0.8488,DoS,75.1,High
Normal,Normal,0,0.0513,1.0,0.9846,Normal,0.9,Low
Unknown (Zero-Day),Normal,1,0.2806,0.9978,0.9143,R2L,60.1,High
Normal,Normal,0,0.0882,0.9999,0.9734,R2L,1.6,Low
DoS,DoS,1,0.2931,1.0,0.9121,DoS,75.3,High
Unknown (Zero-Day),Normal,1,0.5949,0.9994,0.8211,Normal,65.7,High
Normal,Normal,0,0.0112,1.0,0.9966,Normal,0.2,Low
DoS,DoS,1,0.2364,1.0,0.9291,DoS,74.3,High
DoS,DoS,1,0.3302,0.9995,0.9006,DoS,75.9,High
Normal,Normal,0,0.2085,0.5726,0.6383,R2L,6.7,Low
Normal,Normal,0,0.1807,1.0,0.9458,Normal,3.3,Low
Normal,Normal,0,0.0007,1.0,0.9998,Normal,0.0,Low
Normal,Normal,0,0.0876,1.0,0.9737,Normal,1.6,Low
Normal,Normal,0,0.0752,1.0,0.9774,Normal,1.4,Low
DoS,DoS,1,0.2686,1.0,0.9194,DoS,74.8,High
Normal,Normal,0,0.0926,1.0,0.9722,Normal,1.7,Low
DoS,DoS,1,0.7028,0.9909,0.7828,DoS,82.7,High
Normal,Normal,0,0.0123,1.0,0.9963,Normal,0.2,Low
Normal,Normal,0,0.1596,1.0,0.9521,Normal,2.9,Low
DoS,DoS,1,0.7845,0.9989,0.7639,Probe,84.1,High
Normal,Normal,0,0.1211,1.0,0.9637,Normal,2.2,Low
DoS,DoS,1,0.2859,1.0,0.9142,DoS,75.1,High
R2L,R2L,1,0.3994,0.9321,0.8327,R2L,92.7,High
Unknown (Zero-Day),Normal,1,0.3465,0.8986,0.8251,DoS,61.9,High
Normal,Normal,0,0.047,1.0,0.9859,Normal,0.8,Low
DoS,DoS,1,0.2364,1.0,0.9291,DoS,74.3,High
DoS,DoS,1,0.3556,1.0,0.8933,DoS,76.4,High
Probe,Probe,1,0.6876,1.0,0.7937,Probe,42.4,Medium
Unknown (Zero-Day),Normal,1,0.2448,0.998,0.9251,R2L,59.4,Medium
